1.37949,341.203500,75.823000,2062,313.000000,0
1.38511,339.203500,75.823000,2051,311.000000,0
1.39074,337.203500,75.823000,2042,310.000000,0
1.39613,335.203500,75.823000,2037,309.000000,0
1.40165,333.203500,75.823000,2031,308.000000,0
1.40726,331.203500,75.823000,2031,307.000000,0
1.41265,329.203500,75.823000,2021,305.000000,0
1.41809,327.203500,75.823000,2018,304.000000,0
1.42358,325.203500,75.823000,2007,303.000000,0
1.42906,323.203500,75.823000,1996,302.000000,0
1.43464,321.203500,75.823000,1990,301.000000,0
1.44176,319.203500,75.823000,1990,300.000000,0
1.44713,317.203500,75.823000,1976,298.000000,0
1.4526,315.203500,75.823000,1972,297.000000,0
1.4589,313.203500,75.823000,1963,296.000000,0
1.4652,311.203500,75.823000,1963,295.000000,0
1.47077,309.203500,75.823000,1956,294.000000,0
1.47602,307.203500,75.823000,1956,292.000000,0
1.48151,305.203500,75.823000,1947,291.000000,0
1.48697,303.203500,75.823000,1947,290.000000,0
1.4925,301.203500,75.823000,1947,289.000000,0
1.49806,299.203500,75.823000,1946,288.000000,0
1.50515,297.203500,75.823000,1937,286.000000,0
1.51053,295.203500,75.823000,1932,285.000000,0
1.51607,293.203500,75.823000,1895,284.000000,0
1.52151,291.203500,75.823000,1895,283.000000,0
1.52686,289.203500,75.823000,1883,282.000000,0
1.5324,287.203500,75.823000,1874,281.000000,0
1.53791,285.203500,75.823000,1869,279.000000,0
1.54343,283.203500,75.823000,1865,278.000000,0
1.54885,281.203500,75.823000,1865,277.000000,0
1.55438,279.203500,75.823000,1865,276.000000,0
1.55986,277.203500,75.823000,1837,275.000000,0
1.56544,275.203500,75.823000,1833,273.000000,0
1.573,273.203500,75.823000,1822,272.000000,0
1.58176,271.203500,75.823000,1817,271.000000,0
1.58759,269.203500,75.823000,1808,270.000000,0
1.59326,267.203500,75.823000,1802,269.000000,0
1.59876,265.203500,75.823000,1791,267.000000,0
1.60427,263.203500,75.823000,1788,266.000000,0
1.6098,261.203500,75.823000,1785,265.000000,0
1.61526,259.203500,75.823000,1779,264.000000,0
1.62073,257.203500,75.823000,1774,263.000000,0
1.62621,255.203500,75.823000,1765,262.000000,0
1.63226,253.203500,75.823000,1756,260.000000,0
