1.62549,66.196500,44.131000,1260,1.000000,0
1.63093,66.196500,44.131000,1253,1.000000,0
1.64,66.196500,44.131000,1252,1.000000,0
1.64728,66.196500,44.131000,1236,1.000000,0
1.65247,66.196500,44.131000,1226,1.000000,0
1.65825,66.196500,44.131000,1226,1.000000,0
1.66338,61.288350,44.131000,1213,2.000000,0
1.66886,61.288350,44.131000,1210,2.000000,0
1.67436,61.288350,44.131000,1200,2.000000,0
1.67983,61.288350,44.131000,1191,2.000000,0
1.68533,61.288350,44.131000,1184,2.000000,0
1.69082,61.288350,44.131000,1181,2.000000,0
1.69633,61.288350,44.131000,1175,2.000000,0
1.70417,61.288350,44.131000,1167,2.000000,0
1.70989,61.288350,44.131000,1159,2.000000,0
1.71536,61.288350,44.131000,1151,2.000000,0
1.72078,61.288350,44.131000,1149,2.000000,0
1.72628,61.288350,44.131000,1148,2.000000,0
1.73174,61.288350,44.131000,1135,2.000000,0
1.73724,61.288350,44.131000,1130,2.000000,0
1.74272,61.288350,44.131000,1119,2.000000,0
1.74821,61.288350,44.131000,1109,2.000000,0
1.7537,61.288350,44.131000,1105,2.000000,0
1.7592,61.288350,44.131000,1099,2.000000,0
1.76472,61.288350,44.131000,1095,2.000000,0
1.77155,61.288350,44.131000,1088,2.000000,0
1.77703,61.288350,44.131000,1079,2.000000,0
1.78244,61.288350,44.131000,1070,2.000000,0
1.78771,61.288350,44.131000,1066,2.000000,0
1.79316,61.288350,44.131000,1063,2.000000,0
1.7986,61.288350,44.131000,1051,2.000000,0
1.80409,61.288350,44.131000,1046,2.000000,0
1.80959,61.288350,44.131000,1039,2.000000,0
1.81509,61.288350,44.131000,1032,2.000000,0
1.82056,61.288350,44.131000,1025,2.000000,0
1.82605,61.288350,44.131000,1018,2.000000,0
1.83154,61.288350,44.131000,1012,2.000000,0
1.83838,61.288350,44.131000,1011,2.000000,0
1.84437,61.288350,44.131000,999,2.000000,0
1.85137,61.288350,44.131000,995,2.000000,0
1.85663,61.288350,44.131000,990,2.000000,0
1.86202,61.288350,44.131000,990,2.000000,0
1.86753,61.288350,44.131000,974,2.000000,0
1.87296,61.288350,44.131000,968,2.000000,0
1.87847,61.288350,44.131000,956,2.000000,0
1.88395,61.288350,44.131000,948,2.000000,0
1.88945,61.288350,44.131000,941,2.000000,0
1.89496,61.288350,44.131000,934,2.000000,0
1.90102,61.288350,44.131000,929,2.000000,0
1.90675,61.288350,44.131000,922,2.000000,0
1.91199,61.288350,44.131000,912,2.000000,0
1.9174,61.288350,44.131000,910,2.000000,0
1.92287,61.288350,44.131000,900,2.000000,0
1.92839,61.288350,44.131000,896,2.000000,0
1.93387,61.288350,44.131000,892,2.000000,0
1.93934,61.288350,44.131000,879,2.000000,0
1.94487,61.288350,44.131000,867,2.000000,0
1.95039,61.288350,44.131000,862,2.000000,0
1.95586,61.288350,44.131000,855,2.000000,0
1.96137,61.288350,44.131000,846,2.000000,0
1.96712,61.288350,44.131000,840,2.000000,0
1.97372,61.288350,44.131000,835,2.000000,0
1.98293,61.288350,44.131000,823,2.000000,0
1.98825,61.288350,44.131000,814,2.000000,0
1.99373,61.288350,44.131000,814,2.000000,0
1.99922,61.288350,44.131000,804,2.000000,0
2.00471,61.288350,44.131000,798,2.000000,0
2.0102,61.288350,44.131000,790,2.000000,0
2.01569,61.288350,44.131000,780,2.000000,0
2.02119,61.288350,44.131000,773,2.000000,0
2.02668,61.288350,44.131000,770,2.000000,0
2.03351,61.288350,44.131000,762,2.000000,0
2.0405,61.288350,44.131000,759,2.000000,0
2.04868,61.288350,44.131000,746,2.000000,0
2.05415,61.288350,44.131000,735,2.000000,0
2.05965,61.288350,44.131000,735,2.000000,0
2.06514,61.288350,44.131000,723,2.000000,0
2.07061,61.288350,44.131000,721,2.000000,0
2.07611,61.288350,44.131000,711,2.000000,0
2.0816,61.288350,44.131000,704,2.000000,0
2.0871,61.288350,44.131000,697,2.000000,0
2.0926,61.288350,44.131000,691,2.000000,0
2.09804,61.288350,44.131000,684,2.000000,0
2.1052,61.288350,44.131000,679,2.000000,0
2.11096,61.288350,44.131000,668,2.000000,0
2.11609,61.288350,44.131000,662,2.000000,0
2.12149,61.288350,44.131000,656,2.000000,0
2.12699,61.288350,44.131000,654,2.000000,0
2.13249,61.288350,44.131000,647,2.000000,0
2.138,61.288350,44.131000,603,2.000000,0
2.14349,61.288350,44.131000,594,2.000000,0
2.14902,61.288350,44.131000,588,2.000000,0
2.15449,61.288350,44.131000,581,2.000000,0
2.15996,61.288350,44.131000,572,2.000000,0
2.16521,61.288350,44.131000,571,2.000000,0
2.17586,61.288350,44.131000,563,2.000000,0
2.18307,61.288350,44.131000,563,2.000000,0
2.18873,61.288350,44.131000,563,2.000000,0
2.20279,61.288350,44.131000,558,2.000000,0
2.20906,61.288350,44.131000,558,2.000000,0
2.2176,61.288350,44.131000,558,2.000000,0
2.22456,61.288350,44.131000,558,2.000000,0
2.23021,61.288350,44.131000,558,2.000000,0
2.23664,61.288350,44.131000,558,2.000000,0
2.24302,61.288350,44.131000,558,2.000000,0
2.24966,61.288350,44.131000,558,2.000000,0
2.25879,61.288350,44.131000,556,2.000000,0
2.26727,61.288350,44.131000,555,2.000000,0
2.27389,61.288350,44.131000,553,2.000000,0
2.28031,61.288350,44.131000,553,2.000000,0
2.28581,61.288350,44.131000,553,2.000000,0
2.29401,61.288350,44.131000,553,2.000000,0
2.30097,61.288350,44.131000,434,2.000000,0
2.31253,61.288350,44.131000,431,2.000000,0
2.3192,61.288350,44.131000,431,2.000000,0
